0,1,2,3,4,5,6,7,8,eng
"""511506838181781505""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona scuola, esprimi la tua #opinione sulla #scuola di oggi http://t.co/KtheVQ5OAV #labuonascuola #renzi""","""Good school, express your # opinion on today's #school http://t.co/KtheVQ5OAV #labuonascuola #renzi"""
"""511519474605125633""","""1""","""0""","""1""","""1""","""1""","""1""","""2""","""@SteGiannini @matteorenzi Ringrazio #labuonascuola per aver creato un'altra disoccupata! Dopo 5000 euro buttati e 7 anni di servizio!""","""@SteGiannini @matteorenzi Thank you #labuonascuola for creating another unemployed person! After 5,000 euros wasted and 7 years of service!"""
"""511535549136400384""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Scuola, la Ministra Giannini al''ITA Sereni by Simona Granati-buenaVista*photo #labuonascuola  http://t.co/9eYOy8cU0j""","""School, Minister Giannini al''ITA Sereni by Simona Granati-buenaVista * photo #labuonascuola http://t.co/9eYOy8cU0j"""
"""511537877050986497""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""@SteGiannini Il libro di Pinocchio,zeppo di bugie,a partire dal titolo.Nessuna buona scuola senza docenti abilitati di 2^fascia#MIDAperRUOLO""","""@SteGiannini The book of Pinocchio, full of lies, starting from the title. No good school without qualified 2nd level teachers # MIDAperRUOLO"""
"""511540315053096960""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Da ora, per i prossimi 2 mesi. Online su http://t.co/9pjX47UN8A, in ogni scuola, in ogni territorio: parliamo di scuola. #labuonascuola""","""From now, for the next 2 months. Online at http://t.co/9pjX47UN8A, in every school, in every territory: let's talk about school. #Labuonascuola"""
"""511547564324564992""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""@tuttoprof  Solo sentir parlare di \""buona scuola\"" mi fa ridere a crepapelle, non posso resistere.  AHAHAHAHAHAHAHAHAHAHAHAH ...""","""@tuttoprof Just hearing about \"" good school \ ""makes me laugh out loud, I can't resist. AHAHAHAHAHAHAHAHAHAHAHAH ..."""
"""511548771650777088""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Consultazione #labuonascuola, online su http://t.co/9pjX47UN8A e in tutto il Paese. 3 modi per partecipare, anzi 4 http://t.co/t5j19rqtmS""","""Consultation #labuonascuola, online at http://t.co/9pjX47UN8A and throughout the country. 3 ways to participate, indeed 4 http://t.co/t5j19rqtmS"""
"""511549570506309632""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""è che lo voglio compilare per bene! #labuonascuola""","""I just want to fill it out well! #labuonascuola"""
"""511550548060151808""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Aperte le consultazioni sul documento \""La buona scuola\"". Spero che la partecipazione non si riduca alla parte... http://t.co/oAYUw5kbM7""","""Consultations on the document \"" The good school \ ""are open. I hope that participation is not reduced to the part ... http://t.co/oAYUw5kbM7"""
"""511551160583741441""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola Abbiamo anche un calendario in progress di eventi http://t.co/tQ5aavsgvl #followus http://t.co/snVp1OfdSY""","""#labuonascuola We also have a calendar of events in progress http://t.co/tQ5aavsgvl #followus http://t.co/snVp1OfdSY"""
"""511552869036982273""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""La buona scuola: sicuri che un Esame tutto interno sia meglio? Provammo il solo Presidente esterno, non mi pare che sia stato meglio!!""","""The good school: are you sure that an all internal exam is better? We tried only the external President, I don't think it was better !!"""
"""511562102306525184""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@PiazzapulitaLA7 migliaia di docenti saranno disoccupati grazie a #labuonascuola chiediamo visibiltà #MIDAperRUOLO http://t.co/wotHst6CW8""","""@ PiazzapulitaLA7 thousands of teachers will be unemployed thanks to #labuonascuola we ask for visibility #MIDAperRUOLO http://t.co/wotHst6CW8"""
"""511569971004985344""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Pensioni, riforma scuola, quota 96, blocco stipendi statali, amnistia ... http://t.co/cZQRlFgXEK""","""Pensions, school reform, quota 96, state salary freeze, amnesty ... http://t.co/cZQRlFgXEK"""
"""511570767986057216""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http://t.co/IpRMg6S1hC""","""Today begins the path to change the school together with everyone. Http://t.co/IpRMg6S1hC"""
"""511575573010079744""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Grazie a @CasaLettori! #labuonascuola con @IsaInghirami @MiurSocial @TwitSofia_It @RaiScuola @unblogdiclasse #scritturebrevi""","""Thanks to @CasaLettore! #Labuonascuola with @IsaInghirami @MiurSocial @TwitSofia_It @RaiScuola @unblogdiclasse #scritturebrevi"""
"""511578825118212096""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#buonascuola #scuola #labuonascuola #LaScuolaCheVorrei #lascuolabuona http://t.co/WGVTVSNySE #innovazione #lettera #scuolebelle""","""#good school #school #good school #LaScuolaCheVI #lascuolabuona http://t.co/WGVTVSNySE #innovation #lettera #scuolebelle"""
"""511580139902091265""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Si parla tanto di \""la buona scuola\"",sono 15 gg che telef. CSA di CE per avere informaz. sulle assegnazioni provv. non mi risp. mai nessuno!""","""There is a lot of talk about \"" good school \ "", for 15 days I have been telephoning the CSA of CE to get information on the assignments provided. I never answer anyone!"""
"""511581358469447680""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@FChiusaroli grazie, prof! #labuonascuola siamo noi. Tutti noi. @comemusica @MiurSocial @IsaInghirami""","""@FChiusaroli thank you, prof! #Labuonascuola are us. All of us. @Comemusica @MiurSocial @IsaInghirami"""
"""511585587392819200""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Ragionare su #scuola è già #labuonascuola @MiurSocial @IsaInghirami @realimauro @muovendoidee @giuliavaldi @FChiusaroli #lascuolachevorrei""","""Thinking about #school is already #labuonascuola @MiurSocial @IsaInghirami @realimauro @muovendoidee @giuliavaldi @FChiusaroli #lascuolacheverei"""
"""511586533514563584""","""1""","""1""","""0""","""1""","""1""","""1""","""2""","""Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo, spegnete quei cazzo di telefoni”. #labuonascuola""","""The minister #Giannini wishes a happy first day of school with a tweet:"" I see you, turn off those fucking phones "". #Labuonascuola"""
"""511594838496911360""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@MarcelloMoscat @giuliavaldi @IsaInghirami @MiurSocial @TwitSofia_It non solo per docenti! Tutti sono invitati a costruire #labuonascuola""","""@MarcelloMoscat @giuliavaldi @IsaInghirami @MiurSocial @TwitSofia_It not only for teachers! Everyone is invited to build #labuonascuola"""
"""511606803227238400""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""#Renzi: \""Nella scuola ci sono 149 mila persone che hanno l'obbligo di essere assunte\"". Poi con calma vi gira la lista. #labuonascuola""","""#Renzi: \"" In the school there are 149 thousand people who have an obligation to be hired \ "". Then calmly turn over the list. #Labuonascuola"""
"""511607493366398976""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""@mauribrage brava @repubblicait  che cancella dal sito  i commenti negat.degli insegnanti, alle dichiarazioni della Giannini. #labuonascuola""","""@mauribrage good @repubblicait that deletes the teachers' denied comments from the site, to the statements of Giannini. #labuonascuola"""
"""511607533895942144""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""Sara'l'anno della buona scuola:quando qualche stzo dira'sara' l'anno del lavoro?""","""It will be the year of good school: when will some steering say it will be the year of work?"""
"""511608446966595585""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""@alerinov  Anche questi nuovi lubrificanti inodori non sono male! #labuonascuola""","""@alerinov These new odorless lubricants aren't bad either! #labuonascuola"""
"""511611884509102080""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""L'assunzione dei 150mila precari? L'ha \""decisa\"" l'Europa di @Francesco_Magni http://t.co/46w8DABlaK #scuola #labuonascuola  @ilsussidiario""","""The hiring of 150 thousand temporary workers? The Europe of @Francesco_Magni \"" decided \ ""http://t.co/46w8DABlaK #school #labuonascuola @ilsussidiario"""
"""511619324604583936""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""Le domande della #pseudoconsultazione di #Renzi su #labuonascuola sembrano quelle dell'asilo: ti piace la nutella? Con il pane o senza?""","""The questions of #Renzi's #pseudoconsultazione on #labuonascuola seem to be those of kindergarten: do you like Nutella? With bread or without?"""
"""511627034297372672""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@matteorenzi tutti tutti tutti? #MIDAperRUOLO #PAS sicuro di non dimenticare qualche migliaia di abilitati con esperienza #labuonascuola?""","""@matteorenzi all all all? #MIDAperRUOLO #PAS sure not to forget a few thousand qualified with #labuonascuola experience?"""
"""511646293987692544""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La #partecipazione è uno strumento di democrazia, se volete dire la vostra sulla #scuola questo è il posto giusto http://t.co/2GqfuQLgNM""","""#Participation is a tool of democracy, if you want to have your say on #school this is the place http://t.co/2GqfuQLgNM"""
"""511648495288455169""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Scuola. A parte le fanfaronate su merito e #labuonascuola http://t.co/5yKJg3EnFC""","""School. Apart from the fanfare on merit and #labuonascuola http://t.co/5yKJg3EnFC"""
"""511658751427108866""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""x il ministro Giannini questo è l'anno della buona scuola,che è cambiato?ci ha messo lo zucchero?nn si possono più sentire tante str...""","""x Minister Giannini this is the year of good school, what has changed? Did he put sugar in it? You can no longer hear many str ..."""
"""511693277079539712""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""«Questo che inizia sarà l'anno della buona scuola» (La Nuova Ferrara)  http://t.co/vcn3KSZ1yd""","""« This is going to be the year of good school ""(La Nuova Ferrara) http://t.co/vcn3KSZ1yd"""
"""511755315558498304""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola è anche organiz una gita di classe a @MaTeinItaly per avvicinare i giovani alla matematica @MiurSocial http://t.co/q46E2pyeVr""","""#labuonascuola is also organizing a class trip to @MaTeinItaly to bring young people closer to mathematics @MiurSocial http://t.co/q46E2pyeVr"""
"""511793148394483712""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Al via la consultazione online #labuonascuola.  http://t.co/lXSFtfKQrL http://t.co/VqSGGgYpxJ""","""The #labuonascuola online consultation is underway. Http://t.co/lXSFtfKQrL http://t.co/VqSGGgYpxJ"""
"""511802253104410624""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@MiurSocial Per una buona scuola, #RUOLOperDMA  e #MIDAperRUOLO  !""","""@MiurSocial For a good school, #RUOLOperDMA and #MIDAperRUOLO!"""
"""511807331735453696""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#Renzi parla di #scuola e difende la scelta dei Ministri di andare negli istituti. #labuonascuola #millegiorni #opencamera""","""#Renzi talks about #school and defends the choice of Ministers to go to schools. #Labuonascuola #millegiorni #opencamera"""
"""511807598317019137""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""\""@orizzontescuola: #labuonascuola Fioroni, assumere anche #precari TFA e #personaleATA http://t.co/zRzF6W0NED\""dimentica #tfaordinario""","""\"" @ horizontal school: #labuonascuola Fioroni, also hire #precari TFA and #personaleATA http://t.co/zRzF6W0NED\""dimentica #tfaordinario """
"""511810690819293185""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@Viterbo5Stelle @matteorenzi la buona scuola è quella che non ti obbliga a freguentare la Luis o la Bocconi per avere uno Stage restribuito.""","""@ Viterbo5Stelle @matteorenzi good school is the one that doesn't oblige you to attend Luis or Bocconi to have a paid internship."""
"""511814188663312385""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola: alcune riflessioni sulle proposte del Governo - di Roberto Casalinuovo http://t.co/flO5kvzpXP @pd_verona #passodopopasso""","""#labuonascuola: some reflections on the Government's proposals - by Roberto Casalinuovo http://t.co/flO5kvzpXP @pd_verona #passodopopasso"""
"""511815181262139392""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#BACKTOSCHOOL CON #RENZI L’AMERICANO: UN MODELLO CHE HA GIA’ FATTO DISASTRI NEGLI STATES #labuonascuola  http://t.co/6qBuRAB0P5""","""#BACKTOSCHOOL WITH #RENZI THE AMERICAN: A MODEL THAT HAS ALREADY MADE DISASTERS IN THE STATES #labuonascuola http://t.co/6qBuRAB0P5"""
"""511825237160128514""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#ItaloFlorin #acquaallefuni la scuola deve essere accogliente e competente, sono due aggettivi complementari. #labuonascuola""","""#ItaloFlorin #acquaallefuni the school must be welcoming and competent, they are two complementary adjectives. #Labuonascuola"""
"""511825838061285376""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#ItaloFlorin #labuonascuola pezzi contraddittori: professionalità docenti  vs 1/3 senza prospettive di carriera in una scuola #acquaallefuni""","""#ItaloFlorin #labuonascuola contradicting pieces: teacher professionalism vs 1/3 without career prospects in a #acquaallefuni school"""
